timestamp,Y,X,Z
1557274776224,0.890380859375,0.3427734375,-0.377685546875
1557274776355,0.865966796875,0.364501953125,-0.3798828125
1557274776494,0.878662109375,0.325439453125,-0.393310546875
1557274776636,0.870849609375,0.3642578125,-0.40478515625
1557274776768,0.8212890625,0.40625,-0.34912109375
1557274776891,0.91455078125,0.4208984375,-0.381591796875
1557274777030,0.83203125,0.386962890625,-0.35986328125
1557274777166,0.838623046875,0.3828125,-0.393798828125
1557274777284,0.83251953125,0.344482421875,-0.436279296875
1557274777438,0.859130859375,0.26708984375,-0.462158203125
1557274777568,0.78564453125,0.31591796875,-0.47314453125
1557274777669,0.85498046875,0.2822265625,-0.527587890625
1557274777802,0.99658203125,0.206298828125,-0.268310546875
1557274777952,1.00341796875,0.13623046875,-0.19384765625
1557274778069,0.949951171875,0.14599609375,-0.010986328125
1557274778215,0.96826171875,0.132568359375,0.040283203125
1557274778351,0.864501953125,0.2431640625,-0.009765625
1557274778459,1.02905273438,0.321533203125,-0.125244140625
1557274778606,1.05126953125,0.1845703125,-0.12255859375
1557274778725,1.11987304688,0.136474609375,-0.114501953125
1557274778858,1.0712890625,0.177734375,0.023193359375
1557274778989,0.9501953125,0.233154296875,0.449951171875
1557274779122,0.41259765625,0.300537109375,0.807861328125
1557274779250,0.233154296875,0.252197265625,0.896728515625
1557274779383,-0.019775390625,0.28369140625,0.886962890625
1557274779519,-0.064453125,0.234619140625,0.86865234375
1557274779630,0.21923828125,0.349365234375,0.8115234375
1557274779813,0.59521484375,0.482177734375,0.864013671875
1557274779943,0.539306640625,0.44677734375,0.676513671875
1557274780042,0.668212890625,0.530029296875,0.373046875
1557274780177,0.86865234375,0.78076171875,-0.065185546875
1557274780293,0.6787109375,0.770751953125,-0.25537109375
1557274780486,0.69384765625,0.828857421875,-0.388671875
1557274780554,0.689697265625,0.830322265625,-0.204833984375
1557274780687,0.59716796875,0.5859375,-0.217529296875
1557274780827,0.7744140625,0.620361328125,-0.1767578125
1557274781006,0.716064453125,0.8369140625,-0.0439453125
1557274781136,0.555908203125,0.763427734375,-0.075439453125
1557274781292,0.864501953125,0.75927734375,-0.3642578125
1557274781356,0.54150390625,0.681396484375,-0.273681640625
1557274781488,0.8125,0.853271484375,-0.25048828125
1557274781616,0.47509765625,0.646728515625,-0.437744140625
1557274781745,0.49951171875,0.817138671875,-0.088134765625
1557274781877,0.680908203125,0.696044921875,0.016357421875
1557274782018,0.802490234375,0.73583984375,0.15771484375
1557274782141,0.6396484375,0.697265625,0.234375
1557274782277,0.737548828125,0.71142578125,0.154296875
1557274782401,0.709228515625,0.66552734375,0.18310546875
1557274782537,0.818115234375,0.661865234375,0.1572265625
1557274782656,0.698974609375,0.690673828125,0.21337890625
1557274782787,0.845703125,0.6005859375,0.09326171875
1557274782921,0.744384765625,0.638916015625,0.139892578125
1557274783052,0.7880859375,0.64453125,0.15966796875
1557274783184,0.7451171875,0.642578125,0.150146484375
1557274783323,0.771728515625,0.634521484375,0.114013671875
1557274783450,0.7353515625,0.671630859375,0.1640625
1557274783580,0.80126953125,0.633056640625,0.129638671875
1557274783711,0.7275390625,0.6572265625,0.12744140625
1557274783869,0.758544921875,0.617919921875,0.109619140625
1557274783964,0.737548828125,0.693603515625,0.169921875
1557274784112,0.74169921875,0.69580078125,0.1455078125
1557274784245,0.736083984375,0.664306640625,0.14892578125
1557274784377,0.732177734375,0.686767578125,0.156494140625
1557274784551,0.744384765625,0.6796875,0.150146484375
1557274784681,0.765380859375,0.65869140625,0.143310546875
1557274784811,0.734619140625,0.667236328125,0.17333984375
1557274784941,0.738525390625,0.656494140625,0.14990234375
1557274785078,0.74267578125,0.62451171875,0.145751953125
1557274785161,0.81591796875,0.62060546875,0.138916015625
1557274785296,0.755615234375,0.632080078125,0.11962890625
1557274785421,0.783447265625,0.636962890625,0.14990234375
1557274785559,0.77587890625,0.6201171875,0.1279296875
1557274785683,0.792236328125,0.630615234375,0.133544921875
1557274785815,0.80517578125,0.596435546875,0.109130859375
1557274785941,0.805908203125,0.599365234375,0.08642578125
1557274786077,0.7626953125,0.62109375,0.0791015625
1557274786205,0.682373046875,0.63671875,0.051513671875
1557274786330,0.8212890625,0.629150390625,0.01123046875
1557274786492,0.772216796875,0.553466796875,0.093017578125
1557274786616,0.71630859375,0.57373046875,0.072509765625
1557274786754,0.525390625,0.878662109375,0.3330078125
1557274786883,0.50927734375,1.07495117188,0.050048828125
1557274787032,0.262451171875,1.04956054688,-0.639404296875
1557274787119,0.32763671875,0.5390625,-0.9501953125
1557274787261,0.609619140625,0.2763671875,-0.59716796875
1557274787389,0.6240234375,0.38818359375,-0.849365234375
1557274787520,0.499267578125,0.2705078125,-0.69775390625
1557274787740,0.558837890625,0.116943359375,-0.66259765625
1557274787803,0.592529296875,-0.048095703125,-0.75341796875
1557274787936,0.644775390625,0.16064453125,-0.7197265625
1557274788091,0.610595703125,0.110595703125,-0.838134765625
1557274788195,0.69775390625,0.0009765625,-0.83837890625
1557274788326,0.68701171875,-0.031494140625,-0.76220703125
1557274788455,0.759033203125,0.0625,-0.58056640625
1557274788587,0.836669921875,0.037109375,-0.465576171875
1557274788713,1.076171875,0.16357421875,-0.5244140625
1557274788845,0.940673828125,0.00830078125,-0.656005859375
1557274789003,0.857666015625,0.11083984375,-0.119873046875
1557274789139,0.817138671875,0.046630859375,-0.5419921875
1557274789258,0.4765625,0.299072265625,-0.60791015625
1557274789340,0.767578125,0.63330078125,-0.5205078125
1557274789521,0.185302734375,1.21508789062,-0.13232421875
1557274789652,0.6982421875,0.7802734375,-0.411376953125
1557274789848,0.353271484375,1.15161132812,0.004150390625
1557274789922,-0.062744140625,1.12109375,0.178466796875
1557274790059,-0.099853515625,1.0126953125,-0.2646484375
1557274790185,0.222900390625,1.00463867188,-0.126953125
1557274790337,0.320556640625,0.9052734375,-0.317626953125
1557274790413,0.08984375,0.85498046875,-0.3525390625
1557274790528,0.37158203125,1.017578125,-0.4921875
1557274790661,0.12744140625,0.72998046875,-0.31787109375
1557274790792,0.491943359375,0.754638671875,-0.262451171875
1557274790921,0.211181640625,0.83056640625,-0.42041015625
1557274791065,0.427734375,1.0224609375,-0.599365234375
1557274791246,0.31494140625,1.0576171875,-0.2939453125
1557274791342,0.283447265625,0.82568359375,-0.389892578125
1557274791447,0.150390625,0.9130859375,-0.3662109375
1557274791593,0.458251953125,0.873046875,-0.263427734375
1557274791724,0.310546875,0.658203125,-0.35693359375
1557274791855,0.33642578125,0.961181640625,-0.297119140625
1557274791985,0.16943359375,0.838134765625,-0.552001953125
1557274792114,0.508544921875,0.997314453125,-0.196533203125
1557274792265,-0.11474609375,0.91650390625,-0.373046875
1557274792377,0.322509765625,0.87841796875,-0.33642578125
1557274792507,0.44384765625,1.134765625,-0.201904296875
1557274792635,0.413330078125,1.11669921875,-0.205810546875
1557274792788,0.27880859375,0.5390625,-0.6689453125
1557274792918,0.58349609375,0.925537109375,-0.43994140625
1557274793052,0.234619140625,0.960693359375,-0.4443359375
1557274793178,0.382568359375,0.786376953125,-0.25927734375
1557274793308,0.4736328125,0.88671875,0.085205078125
1557274793438,0.357421875,1.10131835938,-0.0263671875
1557274793570,0.453857421875,0.92333984375,-0.028564453125
1557274793698,0.06396484375,0.72412109375,-0.294189453125
1557274793828,0.340576171875,0.97265625,-0.119873046875
1557274793958,-0.499755859375,0.697509765625,-0.0087890625
1557274794113,-0.32470703125,0.926025390625,0.17919921875
1557274794243,0.565673828125,0.990478515625,-0.3134765625
1557274794373,0.597412109375,1.03051757812,-0.3408203125
1557274794503,0.301513671875,0.980224609375,-0.01806640625
1557274794633,0.872802734375,0.96923828125,0.17138671875
1557274794763,1.00659179688,0.29443359375,-0.156494140625
1557274794958,0.07958984375,0.1728515625,0.174560546875
1557274795026,0.802978515625,0.163818359375,-0.1806640625
1557274795153,1.00732421875,0.55712890625,-0.05810546875
1557274795325,0.732421875,0.736083984375,-0.137939453125
1557274795440,0.9990234375,0.577880859375,0.27490234375
1557274795569,0.504150390625,0.710205078125,0.291259765625
1557274795698,0.370361328125,0.7646484375,0.32275390625
1557274795765,0.657958984375,0.51171875,0.127685546875
1557274795958,1.09252929688,0.657470703125,0.130615234375
1557274796031,0.728515625,0.63134765625,0.011474609375
1557274796221,0.946044921875,0.671630859375,0.019775390625
1557274796299,0.794677734375,0.57666015625,-0.042724609375
1557274796478,0.74951171875,0.64697265625,-0.0048828125
1557274796634,0.804443359375,0.564697265625,0.026611328125
1557274796705,0.7119140625,0.6025390625,0.072265625
1557274796832,0.51318359375,0.645751953125,0.154296875
1557274796958,0.856201171875,0.686279296875,0.025390625
1557274797154,0.72265625,0.620849609375,0.177978515625
1557274797220,0.695556640625,0.64306640625,0.120361328125
1557274797414,0.920654296875,0.4814453125,-0.099609375
1557274797478,0.870849609375,0.54150390625,-0.174560546875
1557274797678,1.07861328125,0.5185546875,0.052734375
1557274797737,0.747314453125,0.43798828125,0.1171875
1557274797873,0.783935546875,0.565185546875,0.2265625
1557274798005,0.8896484375,0.521728515625,0.128173828125
1557274798198,0.763671875,0.340087890625,-0.0859375
1557274798329,0.7958984375,0.5400390625,0.03125
1557274798458,0.81005859375,0.416015625,0.051025390625
1557274798528,0.726318359375,0.56005859375,-0.063720703125
1557274798720,0.8427734375,0.5068359375,0.024169921875
1557274798787,0.842041015625,0.519775390625,-0.2119140625
1557274798935,0.8681640625,0.51611328125,-0.314453125
1557274799070,0.796630859375,0.541259765625,-0.015625
1557274799197,0.845947265625,0.438232421875,-0.255615234375
1557274799317,1.01904296875,0.536865234375,-0.23681640625
1557274799467,0.55126953125,0.594482421875,0.21533203125
1557274799597,0.685302734375,0.578369140625,0.49560546875
1557274799709,0.4755859375,0.582275390625,0.778076171875
1557274799861,0.434814453125,0.551513671875,0.721435546875
1557274799971,-0.053955078125,0.599609375,-0.9521484375
1557274800161,0.837158203125,0.440673828125,-0.427734375
1557274800289,0.515625,0.639892578125,-0.283203125
1557274800445,0.81689453125,0.716552734375,-0.453125
1557274800522,0.67578125,0.816162109375,-0.256591796875
1557274800639,0.547607421875,0.755126953125,-0.081298828125
1557274800769,0.658935546875,0.74853515625,-0.21484375
1557274800901,0.718505859375,0.99365234375,-0.1787109375
1557274801038,0.90576171875,0.75,-0.093017578125
1557274801165,0.7294921875,0.61962890625,0.072265625
1557274801289,0.760009765625,0.4296875,0.09130859375
1557274801485,0.906005859375,0.539306640625,0.088134765625
1557274801551,0.98046875,0.53369140625,0.154296875
1557274801703,0.525146484375,0.511474609375,0.406982421875
1557274801834,0.951904296875,0.516845703125,0.360107421875
1557274801961,0.48046875,0.640625,0.697265625
1557274802094,0.317626953125,0.736328125,0.484130859375
1557274802224,1.0322265625,0.754638671875,0.154541015625
1557274802356,0.654052734375,0.701416015625,-0.045166015625
1557274802482,0.700927734375,0.45458984375,-0.05615234375
1557274802615,0.62646484375,0.56201171875,0.05859375
1557274802780,0.895751953125,0.727294921875,-0.056884765625
1557274802851,1.14697265625,0.7451171875,-0.5322265625
1557274803048,0.99560546875,0.6025390625,0.009521484375
1557274803120,0.794189453125,0.630126953125,0.1630859375
1557274803307,0.314208984375,0.7255859375,-0.0146484375
1557274803401,1.19458007812,0.81396484375,-0.005615234375
1557274803519,0.42724609375,0.824462890625,0.4326171875
1557274803682,0.610595703125,0.93212890625,0.257080078125
1557274803783,0.4208984375,0.83544921875,-0.035888671875
1557274803932,0.461669921875,0.85009765625,-0.041748046875
1557274804040,0.502685546875,0.99267578125,0.21826171875
1557274804167,-0.4052734375,0.9755859375,0.182861328125
1557274804327,0.0966796875,1.12670898438,0.375
1557274804429,0.7177734375,1.08081054688,0.131591796875
1557274804567,0.703125,0.893798828125,-0.00927734375
1557274804696,0.613037109375,0.60498046875,0.03857421875
1557274804850,0.6982421875,0.397216796875,0.151611328125
1557274804971,0.671630859375,0.336669921875,0.324462890625
1557274805132,0.941650390625,0.33056640625,0.322509765625
1557274805263,0.9462890625,0.365234375,0.22509765625
1557274805391,1.06616210938,0.14208984375,0.435546875
1557274805522,0.9521484375,0.12109375,0.257080078125
1557274805613,0.891845703125,0.168701171875,0.295166015625
1557274805746,0.777099609375,0.396484375,0.465087890625
1557274805937,0.641357421875,0.3447265625,0.5556640625
1557274806012,0.782470703125,0.491455078125,0.561767578125
1557274806200,1.1845703125,0.6337890625,0.549560546875
1557274806272,1.189453125,0.06005859375,-0.7568359375
1557274806406,0.522705078125,-0.163330078125,-0.74365234375
1557274806541,-0.30126953125,-0.734130859375,-0.380126953125
1557274806665,0.020263671875,-1.11596679688,-0.44970703125
1557274806796,-0.043701171875,-1.09008789062,-0.109375
1557274806941,-0.08642578125,-0.8212890625,0.25732421875
1557274807068,0.35888671875,-0.820556640625,0.507568359375
1557274807199,-0.130859375,-0.685546875,0.4482421875
1557274807332,0.557373046875,-0.35302734375,-0.18505859375
1557274807461,1.56103515625,-0.375244140625,-0.41357421875
1557274807573,1.10375976562,-0.0869140625,0.37158203125
1557274807721,0.830322265625,-0.08740234375,0.252685546875
1557274807836,0.982177734375,-0.015869140625,0.254638671875
1557274807975,1.09594726562,-0.0341796875,0.32177734375
1557274808117,0.90283203125,0.1279296875,0.182861328125
1557274808237,0.692626953125,0.379638671875,0.086669921875
1557274808379,1.06958007812,0.347900390625,-0.060302734375
1557274808516,0.087158203125,0.9111328125,0.310791015625
1557274808636,0.46337890625,0.954345703125,-0.032470703125
1557274808769,0.65576171875,0.9794921875,-0.1904296875
1557274808903,0.1396484375,1.01245117188,0.1533203125
1557274809031,0.365478515625,0.924072265625,-0.027587890625
1557274809147,-0.0576171875,0.957275390625,0.36865234375
1557274809296,0.03173828125,1.14331054688,0.068359375
1557274809439,0.7880859375,1.14428710938,-0.142333984375
1557274809550,0.77392578125,1.115234375,-0.01416015625
1557274809684,0.15234375,0.65380859375,0.2236328125
1557274809812,1.13940429688,0.492919921875,0.499267578125
1557274809947,0.915771484375,0.197509765625,0.28125
1557274810074,0.80517578125,0.396484375,0.28955078125
1557274810224,0.796630859375,0.466796875,0.228759765625
1557274810330,0.63818359375,0.552978515625,0.229736328125
1557274810486,0.3759765625,0.503173828125,0.4970703125
1557274810599,0.583740234375,0.52294921875,0.742431640625
1557274810721,0.68310546875,0.66455078125,0.63330078125
1557274810868,0.711181640625,0.481201171875,0.451171875
1557274811001,0.592041015625,0.58056640625,0.480712890625
1557274811131,0.510009765625,0.651611328125,0.53125
1557274811264,0.48974609375,0.749267578125,0.49755859375
1557274811394,0.6826171875,0.665771484375,0.597412109375
1557274811527,0.400634765625,0.720458984375,0.159912109375
1557274811657,-0.3056640625,1.08349609375,0.096435546875
1557274811786,2.17504882812,0.511962890625,-0.10107421875
1557274811899,0.734130859375,1.06176757812,-0.111572265625
1557274812055,0.229248046875,0.96484375,0.25244140625
1557274812168,0.5654296875,0.810546875,0.093505859375
1557274812299,0.5302734375,0.862548828125,-0.127197265625
1557274812430,0.30322265625,1.01171875,0.411865234375
1557274812580,0.383544921875,0.840576171875,0.173828125
1557274812695,0.6669921875,0.870361328125,0.12158203125
1557274812843,0.4443359375,0.816650390625,-0.1220703125
1557274812974,0.71142578125,0.7568359375,-0.281494140625
1557274813085,0.46826171875,0.896240234375,-0.178466796875
1557274813251,0.578369140625,0.807373046875,-0.20458984375
1557274813381,0.570068359375,0.859130859375,-0.18408203125
1557274813519,0.669677734375,0.75244140625,-0.235107421875
1557274813641,0.532470703125,0.515625,-0.13330078125
1557274813773,0.644775390625,1.1748046875,0.01220703125
1557274813914,0.32666015625,1.06079101562,0.22998046875
1557274814030,0.578125,0.962646484375,-0.040771484375
1557274814182,0.822998046875,0.9482421875,0.001708984375
1557274814266,0.906494140625,0.6201171875,0.0751953125
1557274814412,0.62841796875,0.525634765625,0.25390625
1557274814551,0.900634765625,0.494140625,-0.076416015625
1557274814664,1.08837890625,0.4267578125,-0.024658203125
1557274814795,0.740966796875,0.615478515625,0.068115234375
1557274814930,0.997314453125,0.5546875,0.12060546875
1557274815062,0.72314453125,0.582763671875,0.126953125
1557274815191,0.925537109375,0.554443359375,0.168701171875
1557274815320,0.843994140625,0.5869140625,0.08056640625
1557274815452,0.84033203125,0.608642578125,0.030517578125
1557274815585,0.88525390625,0.58251953125,0.03173828125
1557274815802,0.8291015625,0.460693359375,-0.042236328125
1557274815865,0.910888671875,0.61328125,-0.065185546875
1557274815999,0.92041015625,0.48974609375,-0.10107421875
1557274816125,0.8515625,0.608642578125,0.145751953125
1557274816256,0.736083984375,0.44140625,0.119384765625
1557274816386,0.63818359375,0.391357421875,0.0966796875
1557274816515,0.661376953125,0.559326171875,0.25634765625
1557274816645,0.54638671875,0.684814453125,0.1728515625
1557274816775,0.170166015625,0.80224609375,-0.119384765625
1557274816903,0.0361328125,1.39135742188,0.145751953125
1557274817062,-0.275146484375,1.22631835938,1.13061523438
1557274817164,0.173095703125,0.908447265625,0.156005859375
1557274817295,0.496826171875,0.9248046875,0.082763671875
1557274817412,0.49072265625,0.889404296875,0.023193359375
1557274817556,0.42138671875,0.916259765625,-0.01171875
1557274817676,0.454345703125,1.05883789062,-0.047119140625
1557274817825,0.55419921875,0.8017578125,0.03564453125
1557274817957,0.375732421875,0.84423828125,-0.13037109375
1557274818090,0.352783203125,0.857177734375,-0.086181640625
1557274818201,0.5009765625,0.7646484375,-0.15771484375
1557274818354,0.51416015625,0.99072265625,-0.18408203125
1557274818493,0.444091796875,0.870849609375,-0.275146484375
1557274818605,0.727294921875,0.800048828125,-0.468994140625
1557274818736,0.5869140625,0.8779296875,-0.340087890625
1557274818869,0.67578125,0.833984375,-0.4326171875
1557274819001,0.459716796875,0.739501953125,0.293701171875
1557274819135,0.9814453125,0.4619140625,0.110595703125
1557274819258,0.967529296875,0.53369140625,-0.25146484375
1557274819397,0.572509765625,0.533447265625,-0.326171875
1557274819530,0.6162109375,0.5078125,-0.627197265625
1557274819664,0.50634765625,0.644775390625,-0.581298828125
1557274819776,0.41162109375,0.387939453125,-0.6015625
1557274819931,0.62353515625,0.506591796875,-0.6982421875
1557274820047,0.5302734375,0.67333984375,-0.33447265625
1557274820171,0.709228515625,0.64990234375,-0.491943359375
1557274820301,0.62841796875,0.718505859375,-0.390625
1557274820436,0.617431640625,0.719482421875,-0.3173828125
1557274820584,0.578369140625,0.736328125,-0.032470703125
1557274820714,0.56982421875,0.8017578125,-0.004638671875
1557274820830,0.581787109375,0.936767578125,-0.10888671875
1557274820951,0.5078125,0.906494140625,-0.1279296875
1557274821103,0.4091796875,0.840576171875,-0.064208984375
1557274821213,0.473388671875,0.80810546875,0.02294921875
1557274821366,0.509033203125,0.91943359375,0.058837890625
1557274821497,0.52001953125,0.902099609375,0.089599609375
1557274821625,0.468505859375,0.9423828125,0.03955078125
1557274821756,0.452392578125,0.91796875,-0.009765625
1557274821892,0.4833984375,0.967529296875,0.006591796875
1557274822022,0.4130859375,0.93896484375,-0.02685546875
1557274822133,0.285400390625,0.89404296875,0.072509765625
1557274822291,0.1328125,0.89404296875,0.043212890625
1557274822402,0.0927734375,0.97314453125,0.028564453125
1557274822531,0.107666015625,1.00366210938,0.09326171875
1557274822662,0.0869140625,1.09033203125,0.033203125
1557274822794,0.184814453125,0.923583984375,-0.073486328125
1557274822930,0.256591796875,0.900390625,0.041015625
1557274823059,0.24755859375,1.10083007812,0.3798828125
1557274823191,0.254638671875,1,0.242919921875
1557274823338,0.482421875,1.06958007812,0.031005859375
1557274823458,0.283203125,0.80517578125,-0.171142578125
1557274823589,0.182373046875,0.832763671875,-0.282470703125
1557274823702,0.699951171875,0.9228515625,-0.62890625
1557274823870,0.495361328125,0.970703125,-0.4306640625
1557274823984,0.16162109375,0.863525390625,-0.740234375
1557274824115,0.512451171875,0.75048828125,-0.430908203125
1557274824247,0.474365234375,0.619140625,-0.490234375
1557274824378,0.574951171875,0.726806640625,-0.37744140625
1557274824518,0.681640625,0.677001953125,-0.2119140625
1557274824639,0.6455078125,0.539794921875,-0.37060546875
1557274824775,0.676513671875,0.640625,-0.38916015625
1557274824892,0.63623046875,0.713623046875,-0.45556640625
1557274825049,0.641845703125,0.66796875,-0.381591796875
1557274825151,0.5361328125,0.680908203125,-0.534912109375
1557274825329,0.779296875,0.615478515625,-0.51025390625
1557274825457,0.990478515625,0.64990234375,-0.30712890625
1557274825589,0.802734375,0.60693359375,-0.30908203125
1557274825717,0.823486328125,0.695556640625,-0.03564453125
1557274825848,0.842529296875,0.55224609375,-0.270263671875
1557274826004,0.70556640625,0.6591796875,-0.23779296875
1557274826132,0.723876953125,0.671142578125,-0.4013671875
1557274826262,0.924560546875,0.564208984375,-0.227783203125
1557274826330,0.74462890625,0.59521484375,-0.14013671875
1557274826528,0.685302734375,0.697998046875,-0.079345703125
1557274826652,0.7470703125,0.705810546875,0.0654296875
1557274826782,0.62109375,0.73095703125,0.045166015625
1557274826912,0.571044921875,0.76416015625,-0.047607421875
1557274827046,0.46826171875,0.818603515625,-0.348876953125
1557274827175,0.826904296875,0.939208984375,-0.191650390625
1557274827271,0.142333984375,1.03125,-0.090087890625
1557274827406,0.133544921875,1.2294921875,0.489501953125
1557274827535,0.18310546875,0.944091796875,-0.188720703125
1557274827647,0.06640625,0.974365234375,-0.15087890625
1557274827797,-0.146484375,1.017578125,-0.197509765625
1557274827911,0.2470703125,1.02124023438,0.0009765625
1557274828081,0.29296875,0.995849609375,-0.06298828125
1557274828172,0.373046875,1.15380859375,0.065185546875
1557274828306,0.407470703125,1.15795898438,-0.179443359375
1557274828438,0.227783203125,0.816650390625,-0.076171875
1557274828568,0.426025390625,0.875,-0.190185546875
1557274828705,0.476806640625,0.9609375,-0.223388671875
1557274828818,0.623046875,1.07885742188,-0.15478515625
1557274828975,0.527587890625,1.11743164062,-0.12548828125
1557274829090,0.45068359375,0.820068359375,-0.333251953125
1557274829230,0.47021484375,0.8515625,-0.23095703125
1557274829363,0.58935546875,0.978515625,0.250244140625
1557274829494,0.355224609375,0.936767578125,0.20703125
1557274829624,0.3740234375,0.87548828125,0.0869140625
1557274829755,0.418701171875,0.865478515625,0.12353515625
1557274829893,0.43701171875,0.91845703125,0.19140625
1557274830018,0.477294921875,0.91259765625,0.078125
1557274830157,0.74267578125,0.85009765625,-0.293701171875
1557274830287,0.896240234375,0.656494140625,-0.29833984375
1557274830399,0.96044921875,0.641357421875,-0.32470703125
1557274830550,0.99169921875,0.536865234375,-0.473876953125
1557274830662,0.759521484375,0.275146484375,-0.3037109375
1557274830795,0.74609375,0.146728515625,0.0078125
1557274830927,1.14038085938,0.281005859375,-0.145263671875
1557274831095,0.897705078125,0.059326171875,-0.08642578125
1557274831248,0.943115234375,0.225341796875,0.0458984375
1557274831330,1.35595703125,0.593017578125,-0.181640625
1557274831512,1.30615234375,0.337890625,-0.156005859375
1557274831580,1.03149414062,0.194580078125,-0.055419921875
1557274831771,0.95849609375,0.1357421875,-0.1396484375
1557274831904,0.976318359375,0.182861328125,-0.144775390625
1557274832036,1.00512695312,0.18359375,-0.17236328125
1557274832111,1.00854492188,0.164306640625,-0.154052734375
1557274832243,0.927490234375,0.223876953125,-0.00048828125
1557274832377,0.97314453125,0.2294921875,-0.075927734375
1557274832533,0.919677734375,0.276123046875,-0.027099609375
1557274832644,0.933837890625,0.3115234375,-0.044677734375
1557274832756,0.969970703125,0.32666015625,-0.0390625
1557274832910,0.9482421875,0.3515625,-0.029296875
1557274833020,0.8740234375,0.349365234375,-0.162353515625
1557274833151,0.868408203125,0.27685546875,-0.176025390625
1557274833302,0.931640625,0.304931640625,-0.1455078125
1557274833432,0.909912109375,0.453125,-0.062744140625
1557274833552,0.611328125,0.489990234375,0.1455078125
1557274833694,0.758544921875,0.753173828125,-0.173828125
1557274833819,0.56298828125,0.728271484375,-0.05712890625
1557274833965,0.737060546875,1.05151367188,0.000732421875
1557274834097,0.01806640625,1.07666015625,0.130859375
1557274834227,0.766357421875,0.9599609375,-0.437255859375
1557274834331,0.1435546875,1.03051757812,0.12353515625
1557274834491,0.10595703125,0.96044921875,-0.107666015625
1557274834600,-0.15771484375,0.99462890625,-0.001708984375
1557274834731,0.441650390625,0.896484375,-0.349853515625
1557274834864,0.06982421875,1.03833007812,-0.015380859375
1557274835022,0.208251953125,1.06640625,0.015380859375
1557274835132,-0.14501953125,1.09741210938,0.041259765625
1557274835263,0.12353515625,0.906982421875,-0.18798828125
1557274835437,-0.07568359375,0.98583984375,-0.08056640625
1557274835559,-0.85498046875,1.23559570312,0.234375
1557274835755,0.3515625,1.12231445312,0.070556640625
1557274835820,0.410400390625,0.881591796875,-0.339599609375
1557274835950,-0.0908203125,0.887939453125,-0.356689453125
1557274836109,0.49658203125,0.85986328125,-0.524169921875
1557274836212,0.53759765625,0.744384765625,-0.64794921875
1557274836302,0.3505859375,0.757080078125,-0.53466796875
1557274836499,0.4560546875,0.708984375,-0.555419921875
1557274836626,0.6318359375,0.659423828125,-0.319580078125
1557274836690,0.695068359375,0.71923828125,-0.138427734375
1557274836885,0.8857421875,0.516357421875,-0.536376953125
1557274836954,0.8671875,0.62548828125,-0.035888671875
1557274837098,0.9404296875,0.3359375,0.117431640625
1557274837230,1.111328125,0.172607421875,-0.041259765625
1557274837361,0.904541015625,-0.03076171875,0.1513671875
1557274837518,1.068359375,0.080322265625,0.182861328125
1557274837629,1.02319335938,-0.03173828125,0.10986328125
1557274837760,0.9521484375,-0.159423828125,-0.058837890625
1557274837892,1.00927734375,-0.2724609375,-0.185791015625
1557274838026,0.7314453125,-0.074951171875,0.071533203125
1557274838156,0.761474609375,0.404052734375,0.34912109375
1557274838264,0.35595703125,0.855224609375,0.1572265625
1557274838421,0.972900390625,1.26000976562,-0.0927734375
1557274838531,0.514404296875,1.07373046875,-0.103759765625
1557274838661,0.33544921875,0.896484375,-0.17333984375
1557274838799,0.42919921875,0.980224609375,-0.190673828125
1557274838931,0.484130859375,1.01440429688,0.037109375
1557274839061,0.2978515625,1.0732421875,0.15771484375
1557274839194,0.403564453125,1.05249023438,-0.22314453125
1557274839331,0.328369140625,0.90771484375,0.015380859375
1557274839457,0.1416015625,1.06713867188,0.093505859375
1557274839605,0.216796875,0.91455078125,0.26123046875
1557274839733,0.26416015625,0.865478515625,0.217041015625
1557274839873,0.372314453125,0.945556640625,0.176025390625
1557274839996,0.30908203125,0.9169921875,0.18798828125
1557274840116,0.201904296875,0.9765625,0.2099609375
1557274840243,0.253173828125,0.98291015625,0.208740234375
1557274840385,0.238525390625,0.926513671875,0.166748046875
1557274840517,0.314208984375,0.945556640625,0.161865234375
1557274840627,0.341064453125,0.900146484375,0.187744140625
1557274840777,0.368408203125,0.91650390625,0.242431640625
1557274840891,0.48583984375,0.86376953125,0.228515625
1557274841021,0.611328125,0.85498046875,0.207275390625
1557274841153,0.6474609375,0.739501953125,0.240478515625
1557274841285,0.75927734375,0.650634765625,0.22509765625
1557274841423,0.948974609375,0.482421875,-0.156494140625
1557274841554,0.9619140625,0.353759765625,-0.45654296875
1557274841746,0.833740234375,0.24560546875,-0.407958984375
1557274841876,0.88671875,0.054931640625,-0.572021484375
1557274842007,0.665771484375,-0.119140625,-0.68896484375
1557274842136,0.607177734375,-0.176513671875,-0.71142578125
1557274842201,0.661865234375,-0.234130859375,-0.760986328125
1557274842396,0.560791015625,-0.329345703125,-0.715576171875
1557274842465,0.592529296875,-0.335693359375,-0.72607421875
1557274842594,0.638427734375,-0.3720703125,-0.6728515625
1557274842746,0.6708984375,-0.39697265625,-0.60400390625
1557274842944,0.63427734375,-0.42236328125,-0.68017578125
1557274843006,0.58154296875,-0.422607421875,-0.69921875
1557274843138,0.5361328125,-0.419921875,-0.696533203125
1557274843270,0.587646484375,-0.430419921875,-0.718505859375
1557274843397,0.60302734375,-0.440673828125,-0.669677734375
